user_id,timestamp,group,buy_sum
133176,2021-12-22 11:35:45,type_2,1138
191519,2021-12-22 11:39:20,type_1,1274
838839,2021-12-22 11:39:22,type_2,31687
941799,2021-12-22 12:23:06,type_2,974
741846,2021-12-22 12:25:52,type_2,1173
441960,2021-12-22 12:47:22,type_2,529
659491,2021-12-22 12:49:20,type_1,2625
384910,2021-12-22 12:49:41,type_2,786
660817,2021-12-22 13:11:58,type_1,2267
679922,2021-12-22 13:19:14,type_1,5675
544205,2021-12-22 13:29:44,type_1,2884
627049,2021-12-22 13:38:37,type_2,735
136258,2021-12-22 14:10:13,type_2,567
122045,2021-12-22 14:25:11,type_1,1123
370400,2021-12-22 14:28:10,type_2,545
844927,2021-12-22 14:37:27,type_2,1305
575232,2021-12-22 14:54:10,type_1,2131
672251,2021-12-22 15:02:02,type_1,1155
990344,2021-12-22 15:03:16,type_1,838
107734,2021-12-22 15:12:47,type_1,1353
783180,2021-12-22 15:36:09,type_2,2440
933728,2021-12-22 16:12:41,type_1,2974
998149,2021-12-22 16:18:11,type_1,6410
764051,2021-12-22 16:21:37,type_2,671
253283,2021-12-22 16:22:53,type_2,3031
219850,2021-12-22 16:27:15,type_1,2693
974884,2021-12-22 16:34:47,type_2,8866
711388,2021-12-22 16:46:15,type_1,2127
658320,2021-12-22 16:49:39,type_1,1902
222315,2021-12-22 16:54:28,type_2,1699
612995,2021-12-22 16:59:29,type_2,1493
916269,2021-12-22 17:29:46,type_2,1342
573761,2021-12-22 17:33:44,type_1,2135
230634,2021-12-22 17:34:31,type_1,791
160947,2021-12-22 17:58:20,type_2,5505
129374,2021-12-22 18:00:16,type_2,684
462763,2021-12-22 18:08:23,type_2,709
369609,2021-12-22 18:10:01,type_2,2941
469715,2021-12-22 18:15:15,type_2,6533
636785,2021-12-22 18:30:51,type_2,18418
105192,2021-12-22 18:41:04,type_2,778
425180,2021-12-22 19:07:55,type_1,1182
322865,2021-12-22 19:22:55,type_2,2139
953112,2021-12-22 19:25:38,type_2,1403
850239,2021-12-22 19:44:40,type_1,652
401257,2021-12-22 19:52:18,type_2,514
880468,2021-12-22 19:57:49,type_1,2487
467384,2021-12-22 20:11:24,type_2,1193
464984,2021-12-22 20:28:08,type_1,712
331386,2021-12-22 20:33:47,type_1,1614
249533,2021-12-22 21:31:27,type_1,1009
737883,2021-12-22 21:35:27,type_1,1470
955731,2021-12-22 21:35:53,type_2,4193
529607,2021-12-22 21:49:06,type_1,2517
641353,2021-12-22 22:00:56,type_2,1176
946347,2021-12-22 22:04:02,type_1,1455
117407,2021-12-22 22:06:10,type_1,745
306413,2021-12-22 22:09:38,type_1,1080
779793,2021-12-22 22:12:08,type_1,2663
511561,2021-12-22 22:15:44,type_1,565
476100,2021-12-22 22:48:25,type_2,2148
661562,2021-12-22 22:55:16,type_2,644
219797,2021-12-22 23:03:52,type_1,2918
487488,2021-12-22 23:21:30,type_1,49811
306916,2021-12-22 23:27:17,type_2,1212
734441,2021-12-22 23:27:36,type_1,929
606107,2021-12-22 23:35:25,type_1,8104
383848,2021-12-22 23:39:55,type_2,974
491547,2021-12-22 23:49:19,type_2,1041
