user_id,os,group,start,end
239208,iOS,treatment,2021-12-17 22:55:02,2021-12-17 23:09:37
902792,iOS,control,2021-12-18 04:39:12,2021-12-18 04:53:58
884357,iOS,control,2021-12-18 12:04:06,2021-12-18 12:15:18
705609,Android,control,2021-12-18 13:18:03,2021-12-18 13:31:01
631001,iOS,control,2021-12-18 16:20:55,2021-12-18 16:23:37
353486,Android,treatment,2021-12-19 05:31:59,2021-12-19 05:39:09
862061,Android,treatment,2021-12-19 06:19:18,2021-12-19 06:31:49
430473,Android,treatment,2021-12-19 09:04:26,2021-12-19 09:13:53
425699,Android,treatment,2021-12-19 10:56:37,2021-12-19 11:11:16
865369,iOS,control,2021-12-19 11:17:39,2021-12-19 11:24:58
643688,Android,control,2021-12-19 12:52:29,2021-12-19 13:00:05
411224,Android,control,2021-12-19 15:31:21,2021-12-19 15:44:09
768999,Android,treatment,2021-12-19 21:56:16,2021-12-19 22:11:06
562036,Android,treatment,2021-12-19 22:19:58,2021-12-19 22:45:17
407142,Android,treatment,2021-12-19 23:58:40,2021-12-20 00:06:27
196963,Android,control,2021-12-20 01:18:06,2021-12-20 01:24:41
335361,iOS,treatment,2021-12-20 03:51:29,2021-12-20 04:00:19
888390,iOS,control,2021-12-20 04:22:22,2021-12-20 04:33:40
179758,Android,control,2021-12-20 10:46:23,2021-12-20 11:02:09
745826,Android,treatment,2021-12-20 11:56:35,2021-12-20 12:13:38
288568,Android,treatment,2021-12-20 11:59:40,2021-12-20 12:18:21
796366,Android,treatment,2021-12-20 12:11:20,2021-12-20 12:26:13
461222,iOS,control,2021-12-20 15:28:12,2021-12-20 15:36:58
841184,Android,control,2021-12-20 15:47:06,2021-12-20 15:58:31
332660,Android,control,2021-12-21 03:10:37,2021-12-21 03:24:18
664619,Android,treatment,2021-12-21 07:59:42,2021-12-21 08:19:56
926129,iOS,treatment,2021-12-21 08:28:36,2021-12-21 08:39:02
559129,Android,treatment,2021-12-21 08:57:30,2021-12-21 09:03:08
409067,Android,treatment,2021-12-21 13:49:32,2021-12-21 13:59:23
295243,iOS,treatment,2021-12-21 21:38:53,2021-12-21 21:45:49
947355,iOS,treatment,2021-12-21 21:48:01,2021-12-21 22:00:53
652245,Android,treatment,2021-12-22 00:29:35,2021-12-22 00:41:56
142372,iOS,control,2021-12-22 01:31:44,2021-12-22 01:40:16
710807,Android,control,2021-12-22 03:12:29,2021-12-22 03:23:56
218486,iOS,treatment,2021-12-22 07:38:38,2021-12-22 07:54:42
259259,Android,control,2021-12-22 13:06:30,2021-12-22 13:16:00
945841,Android,control,2021-12-22 14:50:57,2021-12-22 14:58:37
146284,iOS,treatment,2021-12-22 18:56:16,2021-12-22 19:02:16
639721,Android,treatment,2021-12-23 00:00:00,2021-12-23 00:13:18
756539,Android,treatment,2021-12-23 01:40:11,2021-12-23 01:49:52
101364,Android,control,2021-12-23 04:06:33,2021-12-23 04:19:35
237359,iOS,treatment,2021-12-23 04:46:16,2021-12-23 04:59:48
292335,iOS,treatment,2021-12-23 09:32:18,2021-12-23 09:43:19
621312,Android,control,2021-12-23 10:12:45,2021-12-23 10:22:13
514003,Android,control,2021-12-23 10:28:46,2021-12-23 10:41:28
111428,Android,treatment,2021-12-23 21:25:46,2021-12-23 21:36:51
454841,Android,control,2021-12-24 01:05:57,2021-12-24 01:14:20
851647,iOS,treatment,2021-12-24 01:45:32,2021-12-24 01:54:46
673826,iOS,control,2021-12-24 03:52:59,2021-12-24 04:05:41
271328,Android,control,2021-12-24 04:48:24,2021-12-24 05:00:21
189022,Android,treatment,2021-12-24 05:26:33,2021-12-24 05:36:37
429246,Android,treatment,2021-12-24 06:52:35,2021-12-24 07:04:00
265316,iOS,treatment,2021-12-24 08:06:17,2021-12-24 08:09:26
106034,Android,control,2021-12-24 09:11:25,2021-12-24 09:19:24
709813,iOS,control,2021-12-24 15:29:04,2021-12-24 15:34:37
861673,Android,treatment,2021-12-24 20:23:04,2021-12-24 20:36:07
187888,iOS,treatment,2021-12-24 21:26:36,2021-12-24 21:42:21
412860,Android,control,2021-12-25 07:36:22,2021-12-25 07:44:28
635621,iOS,control,2021-12-25 09:42:59,2021-12-25 09:53:02
190321,Android,treatment,2021-12-25 13:33:17,2021-12-25 13:46:20
385229,iOS,control,2021-12-25 13:53:51,2021-12-25 14:03:28
582000,Android,control,2021-12-25 13:57:11,2021-12-25 14:03:48
788771,Android,treatment,2021-12-25 14:27:04,2021-12-25 14:43:21
718665,Android,control,2021-12-25 15:39:55,2021-12-25 15:50:45
692978,Android,control,2021-12-25 18:04:58,2021-12-25 18:16:07
129251,Android,control,2021-12-25 23:51:57,2021-12-26 00:05:56
